for	pasaiako taberna baten john mayer geatu gabe joder lo nunca visto
inf	ta nere guitarra estrenatu ondoren 
for	 milesker ederra joan zen hitzaldia plazer hutsa
inf	astelehen guztia sofan pasau biot
for	bihar eta etzi beasainen bazabiltzate ziklismo gose mirentxu liburu dendan duzue en liburua eta ordiziko mujikan ere bai 
for	ez duzu aukeratu nik ere ez zuk ez dakizu nik bai barnean ezkutatuta daukadan hotzikara 
for	jendetzaren artean begiradak trukatu zituzten besterik ez ederra izan zen
inf	besarkada eta musu handizenak berarentzako merezi dauzelako eta osatu daiten lasai egon eta dana ondo 
inf	 personajia dala nerea eman muxu bat nere partez
for	gure berri onak haien berri txarrak direlako gure ametsak haien ametsgaizto direlako 
inf	 jajajajajajaja andereno gixajoa aguanta beharreko anderenoz aldatu beharkozu
for	atzo eta gaur oraingoz sutan eta ren arteko partidaren ingurukoekin amaituko da mesedez 
for	miguel angel revilla loiolako erriberako danborradan erabili ohi dugun uniforme ofizialarekin txinoetako zirarekin alegia 
inf	musika baino geio da beaiek iteutenaaa
for	 erako zerbait prestatzen ari da zuk ere bideoan bezala 
for	 ba al da osorik euskaraz idatzitako tesien zifrarik kuriositatea
inf	 zuen 6 yamada perdidakin esnatzeak ilusioa iteu baioixe ajajajaj
inf	 inaki handiari gorazarre iteko ipar korea style jajajaja
for	nire etxeko postontzian renteriara sic iristen dela non dago herri hori 
for	durangoko azokatik pozik etxera en azken diska sinatutaeskerrik asko gorka david eta galder
inf	mate piskat ikesi eta kalera 
inf	bihartik aurrea n planakin atope
for	kolombian ere bakearekiko kompromisoa aldebakarrekoa da zoriotxarrezbitartean lurjabe eta paramilitarrak nekazariak mehatxatzen
inf	ba atsaldea lenguajeko txostenai pegatuta pasa beharkoa
for	elkarrizketa interesgarria maitane azpirozi aldizkarian zirku garaikideaz irudiak ere oso politak 
for	zuek ba al duzue etxean frontoi bat guk bai 
for	 francis ezin gorago igo atzokoa ikusgarria bainan zuzenean entzuteko irrikitan
inf	 rekin trago bat hartzen izar en jeje 
inf	cr k granadari bost golgaur baloie usindu be etxok inhau messi baino obeauaala por ayyy
for	 ezta nik ere anquetilen taldekide finenetakoa izan zen
for	moto berriarekin con la moto nueva new bike 
inf	 mirandes 0 1 amore gogor mutilak
inf	zer da lagun on bat bixotz zati bet ez bada 
inf	 ta txorrada horren gatik aukaten rrayada
inf	 baa klaroo gaur ikusiko gaalaa trago bat o zeoze artukou batera ez
inf	txantxangorriak ere hegan eingo dau 
for	afaldu ondoren kiroletako boltsa prestatzen
inf	laster elkartuko gera izar alaiago batetan 
for	inorantea izango naiz baina ez dakit ezertxo ere mandelari buruz entzundako zeozer bai baina ez ikono moduan edukitzeko bakarra al naiz
for	gaur ere kataluniako independentziaren aldeko ekitaldiz betea dator eguna karpan animatu eta hurbildu 
inf	 gehiegi igual erregalau ingotziet fotua a todas esas ilusas
inf	garrek zek moxkor dakan banaaaaaaaaaa
for	oso ekimen polita aitor bugallo zenaren omenez eta gainera herria girotuz aste santuko egunotan 
for	eitb ko gaur egun nazka ematen
for	ze ona eta erreala artikulua via 
inf	 esaldi honek ez dik zentzurik ondo hago
for	 eta gaur presente auzoan ren eskutik eskerrik asko 
inf	aer gola iristen dan ya 
for	 ni ere bai etorri zaidan lehengo gauza
for	 ren etxean jaten espagueti onak prestatu ditu ignacio jaunak 
for	5 egun besterik ez zozketa egunerako adi ibili gorde ondo boletoak erropak garbigailura sartu aurretik poltsikoak begiratu urtarrilaren 15ean adi ibili irabazlea bazara ospakizunen aurretik jarri gurekin harremanetan 
inf	nere laguntxokin ikastea pixkat errexagoa da 
for	aska ditzagun bihotzak idatziz atal berri bat 
inf	 argazkixak tunea baik altza biriii
for	 beharrezkoa da borrokatu egin behar dugu aurrera
for	 joe pena ezingo dut azaldu grabatuko duzue
for	jende mordoa hurbildu da udaletxera neskak zoriontzeko gazte eta ume asko tartean 
inf	bihar zazpi terditan gora y yo me muerooooooo
inf	ze bueltako bidaia eman digun ek eta neri eztulka jarraitukozu ez jeje
inf	buff buen dia de juerga y bailongos gora atarrabiako eguna
for	erabakitzeko eskubideanparean daude menderatuta segitzearen eta askatasuna lortzearen aukeraez al da mendekotasun egoera bera ukatzea
inf	manana concierto con kontzertua bihar ganaaas gogoz betetaaa 
for	bitxia txirrindulariak gauez ikustea baina antzinean tourreko etapak goizeko 300etan hasten ziren 
for	kutxako batzar nagusian bank sorreraren bozkatzeko 
inf	eskerrik asko eta bai ez ziok erraza pantailak banatzen baina bueno nik euiko berkoixkit ba pribilejio batzuk
for	 dauphine emango al du etbk dais la dauphine en etb
inf	ez dakit egun onak emateak pena merezi duen ze ostia
for	teleberri bateko lehen albisteak ezin du andaluziako euriteen berri eman onartezina da
for	gaur ere bai eta atzo eta bihar eta etzi eta etzidamu eta 
inf	aspertua gainea ezdago ezer telebistan
for	zaindu maite duzun hori sanduzelaiko eskolak gurekin etorri abesten du 
for	ikastolan euskarazinstitutoan euskaraz unibertsistatean euskara eta nola ez bizi ere euskaraz
inf	olako konbertsazio gehio euki beharko nitun 
inf	 hainbeste gyym txarra dala gorputzentzaat inakii ajaja
inf	atzoko bat behar genun ek ta nikm o r t a l a
inf	asteburuaz disfrutatzen disfrutando del finde 
for	 niri are luzeagoa egingo zait hirugarren astea ezin naiz erretiratu egoitz adiskidearen gurpila ezin jarraitu 
for	egiek eta zure begiek esan ziguten alde egiteko
for	larunbatean 18etan zuloaga plazan bisita gidatua marga berra zubietarekin 
for	aske sentitu aske izateko mundu zoro hontan zoro ederrena naizelako
inf	faltan izango zea suerte compi 
for	 portzierto bihar realak jokatuko du kar egun on
for	horrelako egoeretan ikusten da auzo baten indarra 
inf	 arratiko eurrreeeeeeee haundie aiz aitzol nere idoluaaaa
for	ikusgai duzue bidankozen grabatutako lip duba euskararen alde nafarroan 
inf	 nooooo berandu irakurrita bada ere biharko emango digu indarra zure mezuak
for	erre zenituzten sorginen oinordeak gara gu erre zenituzten sorginen erratzak guk dauzkagu erre zenituzten sorginen arina ez da galdu erre zenituzten sorginen irrifarra gara gu 
inf	 zelako parejie nere kontu lehenengo trague
for	entrenamendu ona gaurkoa elur pixkat ikusiz bazterretan 
inf	 gipuzkoan ere bai inoiz baino athleticzale handiagodenok batera bi kolore sentimendu bat athleeeeeetic
for	 gu oraindik diputazioan burua areatzan delarik 
inf	 eskerrikasko politte muxubatt ta aurki garejajaja
inf	ze gustora egoten dan ohien oin dala 15 esnatu naz baina ezin naz altzau
inf	 zorionak danoi atzokoa handia izan zen kantau hunkitu ta barre egin genuen biba zuek 
inf	 mucha mierdaaaa nik ere aurrerago ikusiko dot
for	 eta bapatean dena aldatuko da orri txuri bat hartuko bagenu bezela bertan historio berri hau idatz dezagun
for	horrelako berri bat ez da atsegina inorentzat goian bego luisa
inf	 ouuuu ze pena ea beste zerbait bururatzen zaidan
for	futbola negozio bezela nazkagarria ikusleengan inoiz ez dute pentsatzen kirola bigarren planora 
for	 debate hori entzuten nahiko nuke eon zu interprete noski
inf	siesta eder bat bota ir etalaster jasten hasi bierko naz
for	 eskerrik asko egiten duzuen lanagatik
inf	debere guztik in da gero oain sofan 
for	ta ez galdetu inoiz zer galdu genuen negar egin genuenean malko haiei esker orain itsasoa gara
inf	aquellas personas que solo saben jodeerenfin zuentzako muxu bana ta zorionak matxo
for	agenda beteta datorkigu ostegun honetan gaur 2000 nafarroako filmotekan kuxetagileak dokumantalaren estreinaldia 
for	 ez nauzue urduri jarriko lasailasai nago 
inf	ondo hori da bidea iritsiko dira garaipenak animo
inf	 ni ere bibotea uztea ari nz planteatzen oso seriyo orain estepan izango da etbko izarra maddalen gabe
for	 jendea zain donostiarraren egoitzan kantu kontzertua ikusteko momentuz itxita programan hemen dela jartzen du 19tan
inf	 en grabaziok munduko onenak diee 
for	 eta askoz gehiago porrotx erromeria gidatua euskal musika bertsolariak eta glosadoreak diablesak 
for	bageraren 25 urteurren ospakizuna ibilbidea hastear antzoki zaharretik 
for	euskal herrian euskaraz nahi dugu bizi eta jolas
for	 hau da vs lehenengoa zergatik hobetsi ios behar berezi gabe erabilita eta kontraesanean erori gabe
for	ta distantzia ez da muga izango gure artekoa hausteko
inf	 iepaleee jajajaj urrengo kontrolian egurraa
for	 ren maitasunaren ostean maitasuna antzezlanak irabazi du xvi donostia antzerki saria 
inf	amak ekarri doztan bi oparixek madrilletik gustau iata
for	 lasai irantzu ez da naomi bezalakua
for	gaur zortzi ordu honetan mari jaia agertuko da arriaga antzokiko balkoian unea berriz bizitzeko irrikitan 
for	 ondo ondo tximeletan datorren urten errelebotan estilokoan zu tximeleta eskerrik asko zure denboragatik
inf	gangnam style nahikua dantzatuta bi ordu terdi lotako 9tan karela dana lixto uztea larunbateako 
inf	eguunon denboraldiaren azken partiduua finaal bateean jokatuu goazeen urdinaak
for	poztu gaitu osatzen bidean ikusteak 
for	 ieskisabel 3mutrikuko amona tomasa mundu hori salbatzeko berau garai berrietara ekarri zuena bide politikoari ekinez
for	euskarak 365 egun jardunaldiak n 
for	 susaeta bera egon da bi goletan pasea ematen aupa markel susaeta
for	azken finean gizaki hutsak gara
inf	 aber gooiz iristenaizenn aireportutikkk ta ezteten asko galtzenn
inf	gaurko programa oso potente dator galdu ezina2115 aldera etb1en 
inf	zorionaaak aprobetxatu zure eguna t ondondo ospatuuu muxuu 
inf	 gustoko dut filosofo erik jajaj 
inf	 zorionak gurekin zelan portatu diren ikusita popatik hartzera lagunak bai baia leloak ez
inf	 astebete minimo eta jun gehitzen egun erdi bat urte bakoitzeko es ciencia pura
inf	 ni biar ze ordutan jekiko naiz mmmmmmm 1100 o ola jijiji
for	berri txarrak poligrafo bakarra berri txarrak 
inf	 eske inorrek eztakiii guatsapeko grupuan komentauberkoa jjjj
for	 azkenin formigal lehen emandu ta elur lepo daoo
for	orion eajk 1302 boto eta eh bilduk 1030 boto orion eskuinak irabazi du beste behin zer pentsatua ematen du honek
inf	udako jaiak nahiiii dituuuut nire amoreekin 
inf	nire lehenengo laguna izan zinen eta hemen jarraitzen dugu urte askotarako txiiiki mi fiel 
inf	eguuunon pixxkat geatuko nahiz gelan telebista ikusten
inf	 bai bueno nik dantza dauket baino larunbaten bakarrik ahal badezu ba ondo neregatik
for	arbuioko la guiako jaiak gaur gauean eskutik 2300tatik aurrera anima zaitezte
inf	a ze rekuerduk sa ikusiez kontzertu zoragarrixe
inf	 denai aber nolako eguna dan gaurkoa
inf	pixkana pixkana geroz ta geio 
for	bihar azkenengo azterketa eta klase eguna praktikak gutxi barru
inf	 bueno bueno hemen kurtso guztixe aguantetzuena ni izenaz e el merito es mio 
inf	nire parte bat egin zara ukaezina bihurtu jat 
for	gaur otsailak 21 1900etan antzoki zaharrean gida ez perfektuaren eta dokumentalaren aurkezpena 
inf	 ze handia den gure itsasito txikia amaaaa ikusiet bai eskuk aurpegin jarrita jeje 23an hernania jujujuju
inf	egunoooon praktika de coche y a 
for	ikasketak ahaztu eta farra on bat botatzeko aitzakirik enun falta 
for	 mailen zuazori elkarrizketa brankan noiz atxilotuko nauten ez jakitea kondenaren beste parte 
inf	ez ditut eskuk sentitzen putas ampoias
inf	 garbajioo seattleeaa zuaz aurten ere bidaiii on ta primeran pasaaa
for	oparitu euskaraz gabonetan laster da zuen etxeetan euskarazko produktuen katalogo berria n 
for	protokoloak jaso dituen hizkuntza eskubideen deklarazio unibertsalarekin lotutako 11 printzipioak nabarmenduta gaurko egunkarian 
inf	ze katarroa hartu eten atzo amai kaso ez iteatik
inf	6orain bai zuen birtxioak behar ditugu retuit please 
for	ez da erraza agur esatea gustura zaudenean
inf	 emendio asten banaiz nik dazkiten gauza batzuk esatenjujujuju aber zenek bukatzeon geizki eeehjajajajajap
for	azaroko plenoaren gure irakurketa eskuragarri webgunean 
for	zer esango zenioke kanaleta hori jartzea okurritu zaionari 
for	campeonas de la copa euskal herria euskal herriko kopako txapeldunak 
inf	aste kompletitoa oingoa azterketak protagonista izeten hasten dire kalendarixoan 09
inf	eskeerrik asko baiii ostiralean gauz musuuuhandi 
inf	ai aii fisikako azterketan 76 ata diat 
inf	 enaizz asko fiatzenn zuretazz geyoo jajaaj
for	korrika festa ostiralean sanduzelain 18etatik aurrera gortari plazan 
for	 eragin hegoei eta gozatu hegaldi bakoitza azkena bailitzan
for	27 itaka inoizko aberri urruna soilik izan ez dadin sktren kantu zahar bat garai zerri hauetarako zuzenduta
for	goiz hasi da eguna rekin n errepidea ia ia moztuta garayarrek goiko geltokian orduak darama 
inf	gure itxeko landara ez da gehio belerik hurbilduko narbarte 
inf	buff bihar earra siesta botaberdetenan
for	talde antolatzailea bilduta dago gaur donostian nondik norakoez eta geroaz hitz egiteko 
inf	oaindik astelena ta kin larunbateako planak iten jajajaja
for	amets egiteko beti prest gabon
for	astelehenean 100 urte rene vietto jaio zenetik 
inf	 ze benat ospitalean zer degu ba aizu laster errekuperau animo ta besarkada
inf	3 ordu eta erdi bizikletan ibili ta gero etxien
inf	joder kriston buruko mine eitzezte beroak eta gazte ikasibiot 
inf	ya klasiak bukauta aer nola duazen kontrolakk 
inf	atte kriston kargauekin oi parriek jajaja 
for	ez nuen dokumental honen berririk itxura ona dauka baina ba al dakizue ren kasua aipatzen duen ala ez 
inf	ostegun relax poteo bertso afari
for	zorionak bihar han izango gara eztarria urratu arte 
inf	zorionaak espero egun ona pasa izana 
inf	partida hau dagoeneko irabazi dogu 
inf	 bozkatu k o a r t a d a k 
inf	zorionak ion izagirre bufff itzela
inf	 albardatua sofan gorka maneiro ikusten buffff beldurre txo
for	 eta gaixotasun berbera duten pertsona guztioi
